BG_ID_10	DisSens_2010	PublicDenigration_2010	PrivateNeglect_2010	Housing_2010	UncivilUse_2010	BigBuild_2010	Trash_2010	Graffiti_2010	DisSens_2011	PublicDenigration_2011	PrivateNeglect_2011	Housing_2011	UncivilUse_2011	BigBuild_2011	Trash_2011	Graffiti_2011	DisSens_2012	PublicDenigration_2012	PrivateNeglect_2012	Housing_2012	UncivilUse_2012	BigBuild_2012	Trash_2012	Graffiti_2012	DisSens_2013	PublicDenigration_2013	PrivateNeglect_2013	Housing_2013	UncivilUse_2013	BigBuild_2013	Trash_2013	Graffiti_2013	DisSens_2014	PublicDenigration_2014	PrivateNeglect_2014	Housing_2014	UncivilUse_2014	BigBuild_2014	Trash_2014	Graffiti_2014	DisSens_long	PublicDenigration_long	PrivateNeglect_long	Housing_long	UncivilUse_long	BigBuild_long	Trash_long	Graffiti_long
250251301007	0.481150725634	0.186695177512	0.231745344365	0.0989870016876	0.344348563144	-0.0708232705888	0.1465100653	0.140847826583	-0.100953196317	0.0410073043605	-0.0567752066309	-0.0792838061445	0.0738987620234	-0.0693334338123	0.188347352332	-0.320659443609	0.893923813285	0.0763920883444	-0.198279436454	-0.519863341383	0.112365694343	0.00430049327583	0.0797658518867	0.0535061871866	0.60071960829	0.0505763827309	-0.125271694105	-0.122241057997	-0.00972051271511	-0.0182655851058	0.0889762522768	-0.0266081551395	-0.359049679313	-0.234285231633	0.0611828693164	-0.501815192776	0.473695565836	-0.053087545049	-0.0431897891368	-0.376744256034	0.966023940562	-0.277049296745	-0.658884083428	-0.545934444776	-0.850775479585	0.586615468239	-0.21967050852	-0.291614394451
250251302001	0.0231136755359	-0.137803596317	-0.0708478832795	-0.195087791006	0.186138047864	-0.122092041527	-0.0360550856346	-0.199408723322	1.27724750418	0.152026458116	-0.0342852419693	-0.20151295658	0.136025235314	0.0148950845501	0.128941095938	0.106239893649	1.10171852006	0.0639098496855	-0.186503592293	-0.492959777731	0.10201065211	0.0138484221732	0.0608081315803	0.0674970762498	0.907840393822	0.0159145738658	0.173958534575	0.0863340630792	0.19757989694	-0.00440098785594	0.0477436833559	-0.00861611117651	1.12827913462	0.153113049599	-0.278338198671	-0.626386266246	0.07601559791	0.00294934592856	0.129988265182	0.0727064772167	0.075997963865	-0.654864495507	1.03525616661	0.668607732478	0.7753974408	-0.0917501399637	-0.595840899368	-0.17176243286
250251302002	0.571011349024	0.0687825340081	-0.843446407209	-0.744631780871	-0.249302038656	-0.0607650368369	0.095350792165	-0.0516959513973	0.241560146494	-0.105044588137	-0.696371397071	-0.909825692191	-0.0840855623112	-0.0484007849072	0.0152350831012	-0.213081563696	0.859173047132	0.0364173869038	-0.672102695293	-0.826786995649	-0.104946201629	0.00270373535302	0.0567483918631	0.0148828398901	0.70361470698	0.0184986271941	-0.973987715991	-0.835399448361	-0.302871256888	-0.0136205100424	0.0116338307632	0.0417489258656	0.773116608606	0.0178955394581	-0.492613761476	-0.377998312805	-0.219618028398	-0.0104318267907	0.0525081588869	-0.0346188541057	0.664349956327	0.358675178796	0.0963202510824	0.674444399169	-0.435092430291	0.600135519087	0.120566222345	0.350512126425
250251302003	1.36572981926	0.142700446094	0.0279389659837	-0.304323984897	0.158451806348	0.0281889881751	0.106866749934	0.095803186922	1.64561584723	0.0765776017473	0.173496554051	0.152055762881	0.0908104990893	0.0374078577153	0.0703091559216	0.0174660695938	0.638925431918	0.202341798561	-0.21273033969	-0.366607337475	0.0621624084849	-0.0074163904314	0.134196753398	0.207924571038	1.65964343204	0.153135187642	-0.0439504845559	-0.167130783255	0.0741427100973	0.0295382530784	0.144659286827	0.0703755791885	1.54244000377	0.259450649683	0.329046971722	0.20907684502	0.180985372923	0.0185533517506	0.219944650435	0.142405588156	0.361663545699	-0.568219397924	1.10031023316	0.0893800418195	-0.103705541999	1.01405630716	-0.358497246006	-0.584315211831
250251302004	-0.338461006685	0.058497711112	-0.212617116045	-0.914444501818	0.384665281501	-0.162563635595	0.183241802029	-0.29688896672	0.435945251231	0.046948318511	-0.974214195948	-0.871747746003	-0.303188204989	-0.0365209699007	0.0882146795307	-0.0197176952341	0.0752638819551	-0.196709992463	-0.453113434563	-0.98525769961	0.0657670635072	-0.0333159933848	-0.118878958237	-0.155166848539	-0.7809498874	-0.0689384959738	-0.67559744439	-1.12869592437	-0.0603232771431	-0.0806393871819	-0.250857188347	0.17561787466	-0.453168190259	-0.258723800174	-0.138929825802	-0.512108257052	0.266997011591	-0.0566335724556	-0.0541437538975	-0.405185602266	-1.46817929562	-1.15494811989	0.387070510803	-0.558878253222	-0.487781671574	-0.390250931687	-1.6925103597	0.116203916197
250251302005	0.957270748394	0.124064361247	-0.0512600763798	-0.152278995388	0.112651239536	-0.0175304455198	0.104236665992	0.0524392718822	1.13029650399	0.107155742741	-0.295910729345	-0.319209398756	-0.0176549408038	0.00591419735872	0.10531221274	0.0660560966245	0.0774042949298	-0.391241341545	-0.244552061741	-0.625579628268	0.153055345334	-0.0332176438589	-0.216722196627	-0.335993250685	0.442744418244	-0.351395027072	-0.28724809813	-0.886938018438	0.14792430815	-0.0253971844265	-0.22005630313	-0.180689917363	0.22422853875	-0.0828327217357	-0.578872943387	-0.803313634974	-0.0670574231199	-0.0311118409485	0.0246949338803	-0.200485435294	-0.331639405871	-0.932867287328	0.414462379372	0.0533259756589	0.128430933287	0.835392788934	-0.995078580006	-0.390686842708
250251303001	-0.56792836066	0.0440232701476	-0.405141451682	-0.95728964769	0.232633218847	-0.188248259156	0.193525615817	-0.358753180718	0.157590993206	-0.236043991718	-0.275356762942	-0.926274343978	0.273455540502	-0.053532546462	-0.09293568574	-0.239454911416	0.552053655696	-0.119088741926	-0.405235875623	-0.888872538622	0.0627179595678	-0.0114080490999	-0.0276229039716	-0.158534903069	-0.397390266599	-0.568837414462	-0.244741247013	-0.438398218613	0.0917789243811	-0.063324050955	-0.318542487537	-0.491518607614	0.151654218379	-0.213638627849	-0.0215037873447	0.142935374917	-0.359854017576	-0.0338461652219	-0.0827476813778	-0.222416417334	0.36592974463	-0.505032264941	1.57739339207	1.41098396844	-0.157781505193	-0.28573732935	-0.618030683678	0.0401293089398
250251303002	1.33602439408	0.153145774662	-0.401720842837	-0.601791873834	0.0178972121647	0.0248640155806	0.11964721488	0.0823282949752	1.32041129128	0.148791776366	-0.524926204041	-0.448734804498	-0.104941237186	0.0175330325884	0.12060308365	0.104270125409	1.25879601475	0.120137283397	-0.177601921372	-0.199243884272	0.0118059327807	0.0210659532352	0.103367111613	0.0991578959061	0.472518562318	-0.0721718197261	-0.200907886024	-0.230814051033	-0.0144157942922	-0.0240530666217	-0.0953384321229	0.0138672954711	0.496801883657	0.0397317506871	-0.344304925175	-0.749969624229	0.0890231789274	-0.0208423143523	-0.00762931827698	0.0814496504466	-0.55213285076	-0.519389920398	1.18955924562	0.455812890898	0.0642041536091	1.01699926288	-0.558345393364	-0.39660049971
250251303003	1.06269357	0.14688034529	-0.733797076471	-0.652827015986	-0.148941831219	-0.00573031168514	0.106661911547	0.100024569643	1.08462199715	0.118974786869	-0.408853269757	-0.478749560266	-0.0210689857574	0.00312280707963	0.0960032544841	0.0951213555726	0.759622021959	-0.0134982262889	-0.205890395318	-0.537251641823	0.119058361075	-0.00187052028985	-0.0318803726569	0.0367027523577	1.00679629685	0.0482956741213	-0.620194151609	-0.775501689628	-0.081027917224	6.62569726661e-05	0.0417482982332	0.0597513830345	0.902002162342	0.0193419925897	-0.18108733999	-0.363903027239	0.0806765988325	-0.00557590948744	0.0412085550931	0.00432862414482	0.537389546728	-0.183586099641	-0.384824691727	-0.173822754021	-0.101274804716	0.912412496272	-0.0345482529099	-0.192749751848
250251303004	-0.814688519951	0.0284580261328	0.0321236888082	-0.233481016296	0.252044961321	0.292328802467	0.0634728515415	-0.0264598490776	0.788344608999	0.0655242237338	-0.0968990202089	-0.0627648581395	-0.0432149133627	-0.0149841387512	0.0752654394158	0.0339657207456	0.396205580962	0.272600029529	0.179751413086	0.242247375002	-0.0309839140219	0.649570990079	0.274386926803	0.151679184195	0.822154840897	0.147196742428	0.145722755537	-0.212057826375	0.296612109409	-0.0082691587431	0.17081674068	-0.0403176093643	-0.918403283036	0.018410048191	0.15203626634	-0.099042761465	0.45271930209	-0.0741618607055	0.0388244648592	0.0428536874961	1.71840081571	1.35508154409	1.10545828283	-0.140058451582	2.46993537351	-0.758185073614	1.42593804162	0.404293316155
250251303005	1.15870011144	0.152832305187	-0.712386798518	-0.634901092314	-0.129345360159	0.005015843851	0.0810905192127	0.106492795612	1.09967231478	0.142147831792	-0.145678317782	-0.211936695126	0.0587184319125	0.00404260486748	0.0990706719193	0.120944948757	0.546669113694	-0.0314363268714	-0.302412860079	-0.564823047328	0.0627523940903	-0.0116554626408	-0.0895783808203	0.0547337298603	0.405806735779	-0.148364683015	-0.719745483758	-0.564314189022	-0.376068652067	-0.0270646915274	-0.234570989563	0.00581854808424	0.579422194088	0.00939594193572	-0.843380326355	-0.733800402955	-0.263326108317	-0.0177294953948	0.0660340790143	-0.0931506971093	-1.41581666464	-0.790224950125	-1.66448012876	-0.965398733545	-1.27169820127	0.879446452017	-1.06103137902	-0.445609035304
250251304021	-0.896413818428	0.343375110641	0.135776269998	0.255780354326	-0.0394767763999	-0.225016126924	0.208247027039	0.383380779331	0.555874741938	0.142687505498	0.00495168573503	0.000123608230214	-0.0605914025999	0.499548707727	-0.0117611521225	0.202624843882	-0.966926903414	0.209234391143	0.310773461644	0.460829554952	-0.0986037575694	-0.0812034668953	0.172951151133	0.242646690052	0.350758628327	0.0464019041943	-0.0144546552183	0.153271765734	-0.389598773705	-0.02954977191	-0.0507558773272	0.134132497324	1.03391785418	0.136170547669	-0.288195568465	-0.349476357273	-0.0101474542254	-0.000605828108921	0.109269263287	0.0960980622715	-0.156846799458	-1.10960580936	0.21685200995	0.880592922158	-0.367313074364	-1.8522751292	-1.03685196743	-0.40517451948
250251304022	-0.746002541893	-0.334647075728	-0.684865256189	-0.510902628026	-0.518125643925	-0.208180368154	-0.456040290172	-0.0218322849523	-1.01676345859	-0.0318419585414	-0.655152178553	-1.15631771938	-0.178141823697	1.44056117363	-0.332281818315	0.244501308957	-1.19111134572	-0.305011896683	-1.03131386603	-1.24126105143	-0.368480723552	-0.0915044853778	-0.219954381977	-0.207367119598	0.136124992362	0.0558860013814	-0.308563088212	-0.39384390359	-0.0267359943318	-0.0392391484	0.0701852154624	0.0433062146128	0.0539689924606	-0.25003257187	-0.390565081302	-0.456646312679	-0.0790243162215	-0.0375265728786	-0.29015212363	-0.0492127136972	1.87596276	1.03259818726	1.6178724945	2.32273905809	0.502336377646	-2.02273816674	0.989562656652	0.658250846495
250251304023	0.161260288363	0.151979701445	-0.0679511657418	-0.188757067527	0.175270546078	-0.106629084879	0.218960135353	-0.162164507659	0.5370045763	0.0595705667348	-0.250822512717	-0.851951313828	0.156532661554	0.510839964096	0.0476713273777	0.063512327055	0.147201151783	0.0659648122187	-0.591547526724	-0.616542900576	-0.196459931977	-0.0300105581884	0.170152059469	-0.309898124662	0.276284246878	0.0663784082043	0.0818434924948	-0.382139084517	0.364698123363	-0.0329118279898	0.106939691041	-0.00980827324855	0.297192239977	0.0994213040314	-0.0194091119776	-0.789034261972	0.358218445753	-0.0283628462859	0.177229208266	-0.178436787604	1.12949725336	0.470379812058	1.51236796158	1.16681580848	0.728334976126	-0.415768723818	0.621469294946	-0.0811382646581
250251304024	0.655115142753	0.0239474693612	-0.16395110008	-0.166125614915	0.0003977448198	-0.0513511736246	0.038895998993	-0.0290216362791	0.734805389023	0.0842757679159	-0.0431370035425	-0.3536842285	0.252315634615	-0.0182561797328	0.101088887941	0.0258097234266	1.23362932227	0.126828086751	-0.24996937298	-0.751089003893	0.0954371356377	0.0199095725262	0.11595208889	0.0961118594578	0.709245497767	0.112970533173	-0.268721979471	-0.834287006975	0.131766126323	-0.0133663147872	0.140593390849	-0.00352816567131	0.765267163956	0.130615345718	-0.493847322035	-0.378856750083	-0.221389293486	-0.010727564001	0.150682716193	-0.0369908505471	0.690888444227	0.200046975403	-1.09134941419	-0.171267102287	-1.15070727264	0.53888374051	0.215055320997	0.0576996765552
250251304025	-0.8589518086	-0.363554705228	0.0322086402099	-0.235509431144	0.464152401733	-0.220822948228	-0.140662065488	-0.43721286812	-0.159017374437	-0.205977756456	0.353100127272	-0.00225011742378	0.719667580779	-0.0728820168969	-0.0287435098582	-0.338896459223	0.35499094438	-0.121823341515	-0.0326179142185	-0.589639973172	0.297707926367	-0.0204628550918	-0.0112951375314	-0.232211233466	-0.0294442459641	-0.203255835959	0.171890846052	-0.618983656173	0.535349758106	-0.0467135718663	-0.0426642388909	-0.355387839845	-0.713525709931	-0.894364357604	0.287939327216	0.166716226135	0.425040341569	-0.0664428532336	-0.590043182769	-0.483862137695	0.594522810629	0.417445403254	0.0345232656453	0.391990121186	-1.1937290046	-0.60963130988	0.483099665135	0.194332012351
250251304041	0.74046371039	0.152554619928	0.456046693316	0.388563531128	0.395339048354	-0.0417979810103	0.162532953747	-0.00601173111719	0.158463019021	0.103369353156	0.381734407423	0.391731367655	0.273348505199	-0.0534792527419	0.175131357791	-0.0619884706209	-0.93812813789	0.241338760553	0.0757695244674	0.182638496022	-0.0971751598055	-0.0798801965876	0.260862814312	0.164961124016	0.879124197321	0.100251367476	0.324707180003	0.408598586079	0.0686141160577	-0.00569734589418	0.113039841144	0.032599606379	-0.0144269483322	0.24333290333	0.433055555772	0.484952295564	0.22966782355	-0.0401034717066	0.277072965647	0.0675072415838	0.555422249947	0.236879123065	-0.114812006058	-0.0859011181184	-0.659826456174	0.860043246058	0.349789386138	-0.163141303419
250251304042	0.204248123118	0.0162910183969	-0.186034864458	-0.186787101784	-0.0111896035259	-0.101817392347	-0.0145737695081	0.0421887279501	1.12576025662	0.14723762877	-0.212751447722	-0.319604821939	0.0583885842078	0.0056369653169	0.128864050411	0.0853665651859	0.506939752138	0.149495602624	0.238330231957	0.0228918608608	0.344877470595	-0.013480981323	0.169098706502	0.0523508429129	0.888869928275	0.0743961606818	-0.179928584383	-0.50363929467	0.120875347892	-0.00525738663073	0.100630806775	-0.0156347060109	-0.31627673838	-0.0155634435227	-0.663814747707	-0.497137424015	-0.465444897443	-0.0514760233698	0.0656445242941	-0.096876294427	0.0977392400142	-0.0961413472542	0.358141228672	0.0161471750521	-0.0251134273523	0.0907081059856	-0.120594962325	-0.113987877773
250251304043	0.411505566725	0.0459539086983	-0.52745040785	-0.397670260664	-0.281859720662	-0.0786187572166	0.0100055566505	0.0561522345908	0.679709778802	0.00535559229312	-0.456312167535	-0.823996903283	0.0640283057003	-0.0216233392586	0.0633386419077	-0.0754658780072	-1.05228044454	-0.197739885037	-0.566337486173	-0.771841993495	-0.10283782371	-0.0851253643993	-0.20121800785	-0.041168038573	0.0380931676664	-0.268690702489	-0.222797910028	-0.254118784547	-0.0303263474134	-0.0436646768276	-0.106039342742	-0.330400696473	-0.706126997263	-0.324406428181	-0.469967853443	-0.985389016285	0.113801894001	-0.0661640978896	-0.587152208054	0.0486429595068	-1.75845626221	-0.840975431386	0.260955669391	1.12501128516	-0.824493521295	0.392582838366	-0.488108158476	-1.12674766885
250251304061	-2.97209071799	-1.70113276461	-0.133652616006	0.166959839235	-0.972505854548	-0.457349741602	-1.08380260347	-1.00691341783	-2.83547378876	-1.99593580599	0.532677244665	0.717600911851	-1.03645423865	-0.236453228374	-1.35319874938	-1.17952796388	-3.38019031421	-2.59856422935	0.372151314211	0.701567876362	-1.38757551204	-0.19209015797	-1.79167490163	-1.62869282384	-2.68608012042	-1.53093102794	0.91715542894	1.20554438323	-1.13601494615	-0.166644192567	-0.905782023426	-1.33827625551	-2.98461082136	-2.17883918701	0.0759873235405	0.371993538995	-1.06756736771	-0.1520086996	-1.47744750926	-1.17015346685	-0.609269862566	0.0424791123458	0.93169229743	0.708954235853	-0.588685463217	-1.5318376502	0.210695185396	-0.425960571173
250251304062	0.116519353446	-0.314992855198	-0.346898574059	-0.190807371051	-0.342071126104	-0.111637004529	-0.212807004942	-0.174226627713	0.437826640039	0.00228827128079	-0.107433341618	-0.0692758245104	-0.0694151766143	-0.0364059891205	0.0367827830599	-0.0194310903474	-0.163081235396	-0.124285330207	0.159180976261	0.218011434709	0.0672912971974	-0.0442676786748	-0.164497459641	0.0121643359272	0.315099994432	0.225332418617	0.081331036932	0.251764956202	-0.39836321042	-0.0311595379067	-0.0570608041634	0.334344137757	-0.663847611679	0.112945555894	0.219644230751	-0.0931827764347	0.52733003569	-0.0645711714981	-0.260234504388	0.377025275464	-0.303716997434	1.08651363454	-0.0247594433834	0.645810592685	-0.879862771377	0.255502828638	-0.143795494294	1.57324117585
250251304063	0.392065125397	-0.191330436655	-0.883352942003	-0.778043841112	-0.285827825754	-0.080794754842	-0.135102422943	-0.099939709304	-0.271923717009	0.0274072422915	-0.303130732681	-0.176883942407	-0.461852156121	-0.0797822702092	0.197057468873	-0.374358508273	0.350545871705	-0.000145236459903	-0.317385178101	-0.391683457111	-0.0332489193914	-0.0206671010926	-0.0118950367177	0.0429706535077	-0.449217911108	-0.0886360176688	-1.24878256377	-1.06315763793	-0.586222788352	-0.0656637474242	-0.0931277058894	0.0109008882889	0.0303370076036	-0.133178094031	-0.0232498614649	-0.235758463679	0.225859195664	-0.0384169361571	0.00212890538885	-0.259076844287	0.082832525156	0.113183792475	-1.76633345723	-1.60016016423	-0.289113348361	0.606156529221	-0.269591588423	0.534344144494
250251401021	0.232369411888	0.152050284504	0.549651518455	0.687162660507	0.169676644706	-0.0986697345057	0.212032539151	-0.142993545172	-0.924128349911	0.470309851286	0.871807730054	0.759482624788	1.09857537252	-0.119641653446	0.683741963175	-0.57920539424	-0.459082904462	0.13534434147	0.285812004431	0.229641896333	0.346569812515	-0.0578686165122	0.230442680594	-0.115777930175	-0.447734663876	-0.0884393522447	0.593129740709	0.628486522543	0.431967892907	-0.0655967880178	0.0996133284965	-0.510144767621	-0.840140664951	0.0236257246693	0.150236975979	0.17019644026	0.116562395091	-0.0712132230161	0.241732127346	-0.522123471598	-0.807322004593	-0.572106412029	-1.12160159714	-0.751547965367	-1.72255310557	0.611431075007	-0.415662636819	-0.609462363582
250251401022	0.0426849051778	-0.00683206913669	0.414137879965	0.306413896972	0.526398565338	-0.11990140457	-0.0337340706288	0.0313037675484	0.570210140617	0.248573302859	0.327507810301	0.234398411748	0.367627698763	-0.0283153923698	0.2143111862	0.20061792866	0.570526236178	0.135885347884	0.205475670407	0.274252998846	0.062599826124	-0.0105592551738	0.0502781166188	0.177715829653	0.793969058531	0.105132607266	0.207905247429	0.265072048647	0.0701594197135	-0.00954157187527	0.0785949964764	0.100726427427	0.263860854802	0.167649240779	0.369133919849	0.406533572526	0.205990410214	-0.0296186460658	0.179119570913	0.075096802442	0.914248335784	0.128131043463	-0.263681068622	-0.192094366346	-0.709050750056	0.138170347405	-0.0285533591923	0.0332999833953
250251401023	-0.607569905147	-0.299217369185	0.0317261806882	0.243341212329	-0.489869328063	-0.192685396422	-0.110849877864	-0.369440509216	0.416654393981	0.141575931807	0.133073333696	-0.252030135279	0.442220707664	-0.0376999275978	0.128435763364	0.112774495214	0.758349254832	0.0892412427788	0.324240484347	0.0820886541658	0.366294893287	-0.00192900248233	0.13131467126	-0.0814066497332	-0.360525609354	-0.289715378572	0.138072601066	-0.275502673442	0.474572341536	-0.0616598404896	-0.309083633086	-0.0866390532209	0.865656892592	0.0837189016585	0.348822651091	-0.186595075113	0.434949246505	-0.00694526097144	0.099347449245	-0.006654426803	0.594297430521	0.531516881863	0.13374745922	0.313461872773	0.416096165104	-0.341567518677	0.399312324379	0.415767044421
250251401024	0.6226000151	0.152437628187	0.362564193483	0.0962027452922	0.476230236996	-0.054990640413	0.140170870952	0.0703742508447	-0.057798345536	-0.180473686089	0.18483573855	-0.0784821930831	0.508329477278	-0.0666960319157	-0.0176308781223	-0.307105205643	0.77122849918	-0.010391018138	0.38465124015	-0.0462864448066	0.446622368435	-0.00133721594838	0.0448795504246	-0.0765914543287	0.094471861843	-0.0590641016144	0.0364105813666	0.101230536267	-0.0282615136821	-0.041119528713	0.0252125846641	-0.134270877027	1.10853610943	0.153491909375	0.0529077595574	-0.34131589564	0.215448453945	0.00220550385425	0.131214494605	0.0667404009429	-0.524094135439	0.572025835364	-0.879259528223	-0.168377797498	-1.70991446703	0.612630155906	0.627725258787	0.0672669595932
250251401051	0.345038724174	0.193464737171	0.178211843615	-0.786824406127	0.568139539719	-0.0860584901486	0.240639329172	-0.112617989235	1.32609143865	0.151476457419	-0.0807378004082	-0.0527760648852	-0.00301980284867	0.0178801738987	0.115646368391	0.115884390889	1.23966246954	0.131513013041	0.202315576279	-0.475099920361	0.276393464263	0.0201867887369	0.119699030552	0.0974206014139	0.480489861652	0.135501497579	0.354972428115	0.149309480387	0.419436745407	-0.0236932119325	0.14958891122	0.0623706910038	1.11827336995	0.149312641238	0.26420025742	-0.0521575570046	0.294175144936	0.00257236678407	0.128748169286	0.0696828699117	-0.12882525529	-0.223491952428	1.01786931261	-0.9637940186	0.00393992698291	0.132301898843	-0.273513820586	0.140378336315
250251401052	-0.976660802694	0.150850198679	0.742151058744	0.696593013994	0.904913987459	-0.233998291695	0.0597466890964	0.215082675066	0.502980765036	0.258549094682	0.658839153731	0.697265940448	0.33961123841	-0.0324241050511	0.157579854141	0.272533961799	0.180496434852	0.154808139807	0.647886528856	0.648786974358	0.472864365567	-0.0284806780471	0.119100928363	0.166074353584	-0.842157188832	0.163192510641	0.718401914451	0.574818995529	0.84606624787	-0.0834025169441	-0.0462666406068	0.366575867035	-0.544251913455	0.0433447174542	0.564972373012	0.480167146072	0.594311941818	-0.0600652606061	-0.234205549282	0.278926720121	-0.374344475858	1.60770126216	-1.33490301045	-1.98956087392	0.426147994403	-0.671677058128	0.999221592887	1.09193753692
250251401061	-1.51206697511	-1.04588748214	-1.30799064813	-1.13357510163	-0.67449165056	-0.293927104018	-0.672072335034	-0.613292191503	-1.37190107843	-1.2271899404	-0.374259234739	-0.217162867287	-0.708404501468	-0.147007213101	-0.819662220199	-0.719843538208	-0.831424189106	-1.11525719534	-1.39243300579	-1.16854870229	-0.716061639695	-0.0749772722934	-0.754513406535	-0.675779236665	-1.06703015694	-1.22645213486	-0.963714571087	-0.74930908048	-0.738073146562	-0.0935541357275	-0.813323207839	-0.739268514634	-1.11654264218	-1.12230170029	-0.789578607343	-0.584656747293	-0.646028762839	-0.0816269979118	-0.747518112938	-0.605648425983	-1.08712419924	-1.16109018036	-1.66420573946	-1.48973174487	-0.77190564664	-1.00408238681	-1.02551116401	-0.621864898629
250251401062	-1.47646390093	-1.02990914856	-1.30005085879	-1.12692745053	-0.667224493528	-0.289941998764	-0.662032180989	-0.603693631352	-2.27297435505	-0.738629651771	-1.59784193789	-1.40239588972	-0.910373866903	-0.202076164233	-0.260830556001	-1.00285602452	-1.28288387143	-0.969148831024	-1.04739247274	-0.801698644175	-0.835006032629	-0.0957213278748	-0.938224495002	-0.449783383927	-1.36066579383	-1.39664174819	-1.01235404956	-0.786191027859	-0.810245035264	-0.106809962215	-0.928707523001	-0.847906310539	-0.578581313527	-0.291288246617	-1.12966669515	-0.96042766753	-0.524635191401	-0.0613586617902	-0.0687399360832	-0.443083758802	0.41863755995	-0.726478120629	0.991417950716	1.00276378834	-0.191273296017	-0.538726117049	-1.18985826622	0.31334914521
250251401071	0.686549103098	0.123153741981	0.315748747211	0.393688837307	0.133947946735	-0.0478327235075	0.137304927272	-0.0205470658626	-0.198344451061	0.088668636835	0.788413249901	0.819427941004	0.539818043829	-0.0752854849799	0.0608909357886	0.118561646188	0.177166868536	0.00999959610354	0.553725663763	0.581413471395	0.366632737229	-0.0286336678077	0.0550232576928	-0.03617227868	0.299568459026	-0.0246075151589	0.594475676918	0.724665941309	0.0791312687965	-0.0318606903302	-0.139714535866	0.0983929569478	0.595760355238	0.0915212266787	0.436080393441	0.422108908687	0.305680220009	-0.0171139356433	0.0139081253969	0.129283109627	0.283304957313	-0.446806712107	-0.977110434113	-1.00473336857	-0.599409102236	0.841142683408	-0.438069267041	-0.107744561691
250251401072	-0.382021045946	-0.241491603928	0.277337316941	0.419266456602	-0.0262568069151	-0.167439375832	-0.0841013139591	-0.308632718255	-0.418499650692	-0.152199125658	-0.43161078708	-0.670089159948	0.0779137191922	-0.0887402352698	0.0514071553702	-0.420395629228	-1.01452663623	-0.121783367866	0.31311307518	0.0257695218978	0.625989237799	-0.0833906201271	-0.327461415628	0.167392909715	-1.26769541705	-0.526616319908	0.519157478812	-0.179188806764	1.04167682382	-0.102612926746	-0.191521712088	-0.81350961086	-0.631264341214	-0.162811751299	0.218396427714	-0.970738008022	0.76104301918	-0.0633435578342	0.0516142738355	-0.459003860129	-2.08828780039	-0.459297771143	1.75744120938	1.0386481158	3.81133811551	-0.13652229253	-0.107109595111	-0.994107803012
250251402011	-0.899474084777	-0.770961404107	-1.17137720641	-1.01919442267	-0.549451641129	-0.225358667106	-0.499319640838	-0.448137641173	0.26494158055	0.218130788636	0.173984678828	0.0612191485127	0.32845213945	-0.0469718322539	0.169706792924	0.207778552499	0.013347401215	-0.0476412183255	0.154461606026	0.211079222151	0.0661630237307	-0.0361609847942	-0.410753123079	0.177228904496	-0.599971453858	-0.108624600006	-0.254948999843	-0.158837131154	-0.263910467046	-0.0724693341924	-0.111250678008	0.00255498075619	-0.388903173348	-0.0240907039718	-1.08277368867	-0.923306676293	-0.481833403181	-0.0542123111229	0.147013842012	-0.385765579805	-0.0416009502596	-0.47861788518	-2.77008313076	-2.33023739382	-0.853756761139	-0.524605364148	-0.131657051681	0.44394978577
250251402012	-0.382710310054	0.0557065344229	0.205890523365	0.233657572466	0.218062774776	-0.167516526193	0.0734104838052	0.00264371650529	0.561575023317	0.142733018118	0.00497564412583	0.0582842643056	-0.0601653220963	-0.0288431262012	0.177773810747	-0.000579648680763	0.396205580962	0.0809051968935	-0.0885562876393	-0.0516390273916	-0.0309839140219	-0.0185690897225	0.118879591601	-0.00876681600581	0.00445557984036	0.131323860464	0.170849166084	0.312765101308	-0.195114490119	-0.0451832051384	0.168308345426	0.0360168287599	0.207505808842	-0.192830367053	-0.0206999358874	-0.439855095905	0.30060898161	-0.0317418897877	-0.070592072419	-0.205538819017	1.0500284823	-0.245309881444	1.48215930638	2.36427196289	-0.198726202051	-0.0818670412415	-0.872417185722	0.868170833371
250251402021	9.0533866559e-05	-0.143696015708	-0.0713306424068	0.10845608365	-0.365836110857	-0.124669056151	-0.0387854739789	-0.205615743791	0.13531378791	-0.0522872142224	-0.383087606437	-0.405941713181	-0.0920271881647	-0.0548940143488	-0.270216208496	0.115421915735	-0.312308777698	-0.217945467222	0.312298529699	0.325819301456	0.257638301526	-0.0511245134112	-0.101352733797	-0.239241143043	-0.221619631453	-0.494948938385	0.217446101102	0.107019607604	0.338413610111	-0.0553890977397	-0.273442682496	-0.426487896119	0.35544589055	-0.048761164361	0.0571541240749	-0.0697181856333	0.198198129264	-0.0261680703658	0.0399666400851	-0.160833319078	-0.160909844779	-0.448091237209	2.00766461334	1.5897087831	1.45958670222	0.263148858255	0.281334598344	-0.88630041422
