Date	Time	Crime_Type	Crime_Type_Description	Lng	Lat
"8/19/14"	"16:01:30"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910147	41.300842
"8/19/14"	"16:14:37"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910147	41.300842
"8/19/14"	"16:28:41"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910147	41.300842
"8/19/14"	"16:29:41"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910147	41.300842
"8/19/14"	"16:45:53"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910147	41.300842
"8/19/14"	"17:02:38"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910147	41.300842
"8/19/14"	"17:21:09"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910147	41.300842
"8/19/14"	"17:37:51"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910147	41.300842
"8/8/14"	"22:39:39"	"307"	"ROBBERY- STREET- FIREARM"	-72.892102	41.300812
"8/21/14"	"16:20:46"	"860"	"DISPUTE-NO DISTURBANCE"	-72.892102	41.300812
"8/22/14"	"18:38:05"	"702"	"RECOVERED AUTO (STOLEN O/T)"	-72.892102	41.300812
"8/23/14"	"1:36:36"	"1303"	"FOUND PROPERTY"	-72.892102	41.300812
"8/15/14"	"2:22:55"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892106	41.300783
"8/3/14"	"20:16:24"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937381	41.300727
"8/4/14"	"13:55:54"	"852"	"HARASSMENT"	-72.937381	41.300727
"8/1/14"	"17:08:30"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.928537	41.300721
"8/7/14"	"19:40:18"	"3009"	"SUSPICIOUS ACTIVITY"	-72.928537	41.300721
"8/30/14"	"20:34:27"	"805"	"SIMPLE ASSAULT"	-72.928537	41.300721
"8/1/14"	"15:36:23"	"1303"	"FOUND PROPERTY"	-72.924441	41.300698
"8/7/14"	"22:26:19"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.924441	41.300698
"8/18/14"	"16:21:25"	"1303"	"FOUND PROPERTY"	-72.924441	41.300698
"8/22/14"	"20:17:29"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937587	41.300694
"8/28/14"	"3:06:12"	"850"	"BREACH OF PEACE"	-72.942895	41.300659
"8/1/14"	"8:09:23"	"4901"	"INCIDENT UNFOUNDED"	-72.937696	41.300652
"8/18/14"	"17:02:17"	"2807"	"FOUND INTOXICATED"	-72.929853	41.300598
"8/18/14"	"18:44:56"	"3003"	"EVADING RESPONSIBILITY"	-72.929904	41.300593
"8/22/14"	"18:47:00"	"2602"	"ANIMAL BITES"	-72.929904	41.300593
"8/1/14"	"11:02:58"	"803"	"RISK OF INJURY TO A CHILD"	-72.924369	41.300579
"8/1/14"	"14:42:28"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/1/14"	"15:39:54"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/1/14"	"15:40:20"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/1/14"	"15:40:54"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/1/14"	"15:41:23"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/1/14"	"15:44:41"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/1/14"	"20:03:15"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/1/14"	"20:06:52"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/1/14"	"20:58:55"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.924369	41.300579
"8/1/14"	"22:59:28"	"2810"	"SUSPICIOUS PERSON"	-72.924369	41.300579
"8/3/14"	"2:02:01"	"1302"	"LOST PROPERTY"	-72.924369	41.300579
"8/3/14"	"2:22:45"	"1302"	"LOST PROPERTY"	-72.924369	41.300579
"8/3/14"	"22:29:45"	"2810"	"SUSPICIOUS PERSON"	-72.924369	41.300579
"8/4/14"	"6:42:48"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/4/14"	"9:48:32"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/4/14"	"10:31:22"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.924369	41.300579
"8/4/14"	"11:09:18"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/4/14"	"16:13:35"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.924369	41.300579
"8/4/14"	"17:27:07"	"4901"	"INCIDENT UNFOUNDED"	-72.924369	41.300579
"8/4/14"	"18:47:46"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/5/14"	"5:52:46"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.924369	41.300579
"8/5/14"	"6:33:05"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/5/14"	"9:45:25"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/5/14"	"14:04:36"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/5/14"	"23:22:29"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/6/14"	"0:02:18"	"1303"	"FOUND PROPERTY"	-72.924369	41.300579
"8/6/14"	"0:03:26"	"1303"	"FOUND PROPERTY"	-72.924369	41.300579
"8/6/14"	"5:00:18"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/6/14"	"5:38:07"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/6/14"	"10:55:33"	"4873"	"OTHER INVESTIGATION"	-72.924369	41.300579
"8/6/14"	"17:34:28"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/6/14"	"18:53:00"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/6/14"	"19:10:38"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/6/14"	"19:51:51"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/6/14"	"21:31:54"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/6/14"	"21:32:20"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/7/14"	"0:29:56"	"712"	"STOLEN AUTO N.H/RECVD O.T"	-72.924369	41.300579
"8/7/14"	"5:01:55"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/7/14"	"17:28:45"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/7/14"	"20:23:28"	"707"	"OPER. W/O OWNERS PERMISSION"	-72.924369	41.300579
"8/7/14"	"23:17:02"	"701"	"THEFT OF AUTO"	-72.924369	41.300579
"8/8/14"	"1:23:12"	"712"	"STOLEN AUTO N.H/RECVD O.T"	-72.924369	41.300579
"8/8/14"	"9:37:29"	"4873"	"OTHER INVESTIGATION"	-72.924369	41.300579
"8/8/14"	"9:38:07"	"4873"	"OTHER INVESTIGATION"	-72.924369	41.300579
"8/8/14"	"9:38:34"	"4873"	"OTHER INVESTIGATION"	-72.924369	41.300579
"8/8/14"	"12:32:26"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/8/14"	"13:07:36"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/8/14"	"14:15:12"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/8/14"	"15:54:18"	"1101"	"FRAUD"	-72.924369	41.300579
"8/8/14"	"16:49:45"	"1507"	"SALE OF DANG OR PROHIB WEAP"	-72.924369	41.300579
"8/9/14"	"0:33:02"	"1303"	"FOUND PROPERTY"	-72.924369	41.300579
"8/9/14"	"15:46:18"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/10/14"	"14:43:35"	"601"	"THEFT- SHOPLIFTING<$50"	-72.924369	41.300579
"8/11/14"	"5:24:48"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.924369	41.300579
"8/11/14"	"11:32:10"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/11/14"	"12:31:24"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/11/14"	"13:01:50"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/11/14"	"17:41:18"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/11/14"	"18:15:15"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/11/14"	"21:18:15"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/11/14"	"21:27:40"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/11/14"	"21:27:53"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/12/14"	"4:31:00"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.924369	41.300579
"8/12/14"	"5:20:46"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/12/14"	"6:47:31"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/12/14"	"7:38:39"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/12/14"	"9:22:16"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.924369	41.300579
"8/12/14"	"9:22:54"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.924369	41.300579
"8/12/14"	"9:23:24"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.924369	41.300579
"8/12/14"	"9:23:52"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.924369	41.300579
"8/12/14"	"10:51:10"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/12/14"	"12:53:56"	"1108"	"CRIM IMPERSONATION-NON P/O"	-72.924369	41.300579
"8/12/14"	"18:57:38"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.924369	41.300579
"8/12/14"	"18:57:48"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.924369	41.300579
"8/12/14"	"19:28:00"	"1808"	"POSSESSION OF MARIJUANA"	-72.924369	41.300579
"8/12/14"	"20:25:10"	"1303"	"FOUND PROPERTY"	-72.924369	41.300579
"8/13/14"	"4:31:31"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/13/14"	"4:41:03"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.924369	41.300579
"8/13/14"	"12:13:57"	"4873"	"OTHER INVESTIGATION"	-72.924369	41.300579
"8/13/14"	"13:02:49"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/13/14"	"13:58:10"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.924369	41.300579
"8/13/14"	"15:29:28"	"2810"	"SUSPICIOUS PERSON"	-72.924369	41.300579
"8/13/14"	"20:26:30"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/13/14"	"20:26:41"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/13/14"	"20:26:48"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/14/14"	"1:13:55"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/14/14"	"6:27:56"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/14/14"	"12:41:28"	"1303"	"FOUND PROPERTY"	-72.924369	41.300579
"8/14/14"	"14:10:36"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/14/14"	"16:16:12"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/14/14"	"18:22:17"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/14/14"	"23:38:48"	"1804"	"SALE OF HEROIN"	-72.924369	41.300579
"8/15/14"	"1:03:18"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/15/14"	"1:17:54"	"3009"	"SUSPICIOUS ACTIVITY"	-72.924369	41.300579
"8/15/14"	"6:43:06"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/15/14"	"15:02:12"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/15/14"	"20:20:51"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/15/14"	"22:52:31"	"712"	"STOLEN AUTO N.H/RECVD O.T"	-72.924369	41.300579
"8/15/14"	"23:29:37"	"712"	"STOLEN AUTO N.H/RECVD O.T"	-72.924369	41.300579
"8/16/14"	"13:28:50"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/16/14"	"13:30:42"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/16/14"	"13:30:59"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/16/14"	"13:31:59"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/16/14"	"13:32:18"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/16/14"	"22:32:29"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.924369	41.300579
"8/17/14"	"19:52:10"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/18/14"	"0:51:59"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/18/14"	"1:33:32"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.924369	41.300579
"8/18/14"	"4:23:04"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/18/14"	"5:13:00"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/18/14"	"11:56:43"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/18/14"	"11:57:01"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/18/14"	"12:06:54"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/18/14"	"12:07:04"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/18/14"	"14:52:58"	"4873"	"OTHER INVESTIGATION"	-72.924369	41.300579
"8/18/14"	"15:15:35"	"4873"	"OTHER INVESTIGATION"	-72.924369	41.300579
"8/18/14"	"20:18:51"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/18/14"	"20:55:59"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/18/14"	"20:56:11"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/18/14"	"20:56:21"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/19/14"	"2:20:43"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/19/14"	"3:19:36"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/19/14"	"4:16:53"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/19/14"	"6:24:29"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/19/14"	"9:57:33"	"4873"	"OTHER INVESTIGATION"	-72.924369	41.300579
"8/19/14"	"15:01:54"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/19/14"	"15:02:07"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/19/14"	"19:05:32"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.924369	41.300579
"8/20/14"	"3:17:27"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/20/14"	"3:59:16"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/20/14"	"4:00:31"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.924369	41.300579
"8/20/14"	"5:48:06"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/20/14"	"6:32:32"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/20/14"	"7:21:15"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/20/14"	"13:13:17"	"1303"	"FOUND PROPERTY"	-72.924369	41.300579
"8/20/14"	"13:33:02"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.924369	41.300579
"8/20/14"	"14:36:40"	"1106"	"THEFT OF SERVICES"	-72.924369	41.300579
"8/21/14"	"2:56:26"	"2950"	"WANTED PERSON-NEW HAVEN"	-72.924369	41.300579
"8/21/14"	"11:52:04"	"2634"	"OTHER MISCELLANEOUS"	-72.924369	41.300579
"8/21/14"	"19:02:36"	"704"	"RECOVERED PLATES(STOLEN O/T)"	-72.924369	41.300579
"8/21/14"	"20:52:01"	"704"	"RECOVERED PLATES(STOLEN O/T)"	-72.924369	41.300579
"8/22/14"	"5:19:15"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/22/14"	"11:56:37"	"1502"	"POSS OF PROHIB/UNLIC WEAPON"	-72.924369	41.300579
"8/22/14"	"12:00:24"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.924369	41.300579
"8/22/14"	"14:50:40"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.924369	41.300579
"8/22/14"	"15:00:13"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/22/14"	"15:00:26"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/22/14"	"15:00:35"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/22/14"	"15:00:47"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/22/14"	"15:00:55"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/23/14"	"13:43:34"	"1303"	"FOUND PROPERTY"	-72.924369	41.300579
"8/23/14"	"15:07:58"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/23/14"	"15:08:22"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/24/14"	"16:32:51"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/25/14"	"0:55:16"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/25/14"	"0:56:11"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/25/14"	"17:17:59"	"1808"	"POSSESSION OF MARIJUANA"	-72.924369	41.300579
"8/25/14"	"17:45:06"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/25/14"	"18:14:45"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/25/14"	"19:38:49"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/26/14"	"3:30:10"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/26/14"	"6:03:15"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/26/14"	"6:19:32"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/26/14"	"9:52:16"	"2634"	"OTHER MISCELLANEOUS"	-72.924369	41.300579
"8/26/14"	"12:36:31"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/26/14"	"16:37:00"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/26/14"	"17:09:13"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/26/14"	"17:09:38"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/26/14"	"17:12:11"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/26/14"	"17:43:27"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/26/14"	"18:32:15"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/26/14"	"18:32:26"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/26/14"	"19:51:24"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/26/14"	"23:55:35"	"2950"	"WANTED PERSON-NEW HAVEN"	-72.924369	41.300579
"8/26/14"	"23:56:10"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.924369	41.300579
"8/26/14"	"23:56:25"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.924369	41.300579
"8/27/14"	"4:14:03"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/27/14"	"19:04:18"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/27/14"	"19:35:58"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/27/14"	"19:37:17"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/27/14"	"19:37:26"	"1802"	"SALE OF NARCOTICS-GENERAL"	-72.924369	41.300579
"8/28/14"	"4:26:23"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/28/14"	"6:29:40"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/28/14"	"22:14:33"	"704"	"RECOVERED PLATES(STOLEN O/T)"	-72.924369	41.300579
"8/28/14"	"23:06:14"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/29/14"	"1:59:20"	"4850"	"WARRANT SERVICE"	-72.924369	41.300579
"8/29/14"	"15:31:54"	"1303"	"FOUND PROPERTY"	-72.924369	41.300579
"8/30/14"	"17:54:21"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.924369	41.300579
"8/30/14"	"20:40:29"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.924369	41.300579
"8/31/14"	"17:41:55"	"2903"	"MISSING ADULT (AGED 16&OVER)"	-72.924369	41.300579
"8/15/14"	"14:39:46"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.925236	41.300506
"8/27/14"	"10:20:40"	"605"	"THEFT- FROM AUTO<$50"	-72.938191	41.300504
"8/25/14"	"9:19:46"	"3009"	"SUSPICIOUS ACTIVITY"	-72.913219	41.300385
"8/24/14"	"15:40:24"	"2210"	"OTHER LIQUOR OFFENSES"	-72.950283	41.300373
"8/24/14"	"15:43:11"	"2210"	"OTHER LIQUOR OFFENSES"	-72.950283	41.300373
"8/24/14"	"16:10:26"	"808"	"FIGHT"	-72.950283	41.300373
"8/17/14"	"13:36:55"	"3003"	"EVADING RESPONSIBILITY"	-72.887484	41.300361
"8/10/14"	"15:36:48"	"3009"	"SUSPICIOUS ACTIVITY"	-72.938743	41.300314
"8/23/14"	"11:59:35"	"2810"	"SUSPICIOUS PERSON"	-72.938743	41.300314
"8/23/14"	"12:04:57"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.938743	41.300314
"8/1/14"	"17:44:55"	"4901"	"INCIDENT UNFOUNDED"	-72.938883	41.300297
"8/13/14"	"7:53:19"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.943547	41.300284
"8/16/14"	"17:18:52"	"1303"	"FOUND PROPERTY"	-72.931615	41.300257
"8/7/14"	"14:14:50"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.926937	41.300192
"8/12/14"	"0:16:58"	"2005"	"FAMILY DISPUTE"	-72.926951	41.300178
"8/13/14"	"18:44:00"	"1101"	"FRAUD"	-72.926951	41.300178
"8/5/14"	"15:34:38"	"655"	"THEFT- FROM AUTO >$50"	-72.926951	41.300172
"8/17/14"	"19:49:25"	"851"	"DISORDERLY CONDUCT"	-72.926951	41.300172
"8/6/14"	"12:05:54"	"851"	"DISORDERLY CONDUCT"	-72.939259	41.300172
"8/28/14"	"18:23:42"	"3009"	"SUSPICIOUS ACTIVITY"	-72.92695	41.300165
"8/28/14"	"23:49:55"	"3009"	"SUSPICIOUS ACTIVITY"	-72.92695	41.300165
"8/28/14"	"14:29:27"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.92695	41.300158
"8/1/14"	"19:50:12"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.890316	41.300101
"8/14/14"	"15:28:32"	"2634"	"OTHER MISCELLANEOUS"	-72.950126	41.30009
"8/26/14"	"23:12:39"	"860"	"DISPUTE-NO DISTURBANCE"	-72.93488	41.300063
"8/8/14"	"10:18:36"	"805"	"SIMPLE ASSAULT"	-72.887645	41.300053
"8/9/14"	"7:33:09"	"2610"	"OTHER NUISANCES"	-72.940207	41.300034
"8/1/14"	"8:32:08"	"1303"	"FOUND PROPERTY"	-72.926911	41.300023
"8/2/14"	"19:44:13"	"2101"	"D.W.I.- ALCOHOL"	-72.926911	41.300023
"8/19/14"	"19:08:20"	"1303"	"FOUND PROPERTY"	-72.926911	41.300023
"8/19/14"	"19:08:44"	"1303"	"FOUND PROPERTY"	-72.926911	41.300023
"8/27/14"	"12:18:41"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.926911	41.300023
"8/29/14"	"10:21:09"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.926911	41.300023
"8/18/14"	"11:31:46"	"850"	"BREACH OF PEACE"	-72.938311	41.299981
"8/9/14"	"17:01:33"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892115	41.299966
"8/10/14"	"12:04:52"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892115	41.299966
"8/19/14"	"19:03:07"	"4850"	"WARRANT SERVICE"	-72.892115	41.299966
"8/22/14"	"16:08:14"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.892115	41.299966
"8/3/14"	"18:53:28"	"3009"	"SUSPICIOUS ACTIVITY"	-72.940285	41.299888
"8/2/14"	"21:46:12"	"803"	"RISK OF INJURY TO A CHILD"	-72.944242	41.299887
"8/13/14"	"5:46:52"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.938231	41.29988
"8/22/14"	"19:39:30"	"850"	"BREACH OF PEACE"	-72.938231	41.29988
"8/30/14"	"18:29:58"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.938231	41.29988
"8/15/14"	"18:58:14"	"803"	"RISK OF INJURY TO A CHILD"	-72.940243	41.29988
"8/22/14"	"18:19:49"	"850"	"BREACH OF PEACE"	-72.940243	41.29988
"8/17/14"	"13:03:59"	"1303"	"FOUND PROPERTY"	-72.925824	41.299841
"8/18/14"	"12:39:43"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.925805	41.299791
"8/23/14"	"13:51:24"	"2005"	"FAMILY DISPUTE"	-72.938036	41.299736
"8/18/14"	"0:38:12"	"3009"	"SUSPICIOUS ACTIVITY"	-72.943049	41.2997
"8/16/14"	"12:16:02"	"2632"	"UNWANTED PERSON"	-72.944598	41.299684
"8/21/14"	"11:50:04"	"850"	"BREACH OF PEACE"	-72.937997	41.299671
"8/7/14"	"23:48:37"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.941238	41.299571
"8/21/14"	"21:07:31"	"3009"	"SUSPICIOUS ACTIVITY"	-72.941238	41.299571
"8/2/14"	"21:19:22"	"4873"	"OTHER INVESTIGATION"	-72.942814	41.299548
"8/20/14"	"0:16:53"	"860"	"DISPUTE-NO DISTURBANCE"	-72.941495	41.299516
"8/27/14"	"11:40:29"	"850"	"BREACH OF PEACE"	-72.941495	41.299516
"8/30/14"	"19:03:45"	"4873"	"OTHER INVESTIGATION"	-72.941495	41.299516
"8/30/14"	"16:27:45"	"2210"	"OTHER LIQUOR OFFENSES"	-72.942768	41.299516
"8/21/14"	"20:03:13"	"2005"	"FAMILY DISPUTE"	-72.937811	41.299505
"8/5/14"	"23:43:09"	"307"	"ROBBERY- STREET- FIREARM"	-72.941569	41.299475
